,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
2495,839.0,3.25,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",7.914475,4.819613e+24
2496,839.0,3.25,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",11.512573,7.530415e+35
2497,839.0,3.25,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",9.719558,1.918103e+30
2498,839.0,3.25,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.1851416,3.5085505e+22
2499,839.0,3.25,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.790471,2.903831e+27
2500,839.0,3.25,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.334198,1.15094235e+26
2501,839.0,3.25,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.143933,2.4344161e+25
2502,839.0,3.25,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.2187,7.0617154e+28
2503,839.0,3.25,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.470016,3.676185e+29
2504,839.0,3.25,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.005555,1.4302047e+28
2505,839.0,3.25,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.343669,1.1706245e+26
2506,839.0,3.25,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.592633,1.1599911e+33
2507,839.0,3.25,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.349787,2.2365458e+32
2508,839.0,3.25,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.261241,1.4465775e+35
2509,839.0,3.25,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.201018,5.1130807e+31
2510,839.0,3.25,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.264246,7.5930695e+28
2511,839.0,3.5,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.627511,6.471862e+26
2512,839.0,3.5,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",7.913828,4.8236227e+24
2513,839.0,3.5,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.242386,7.3674886e+28
2514,839.0,3.5,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.072117,3.0552501e+34
2515,839.0,3.5,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.374362,1.2281056e+26
2516,839.0,3.5,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",10.621059,1.2205113e+33
2517,839.0,3.5,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",10.847558,6.0989146e+33
2518,839.0,3.5,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",9.953735,9.7710015e+30
2519,839.0,3.5,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.590256,6.042527e+26
2520,839.0,3.5,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6541715,9.0969174e+23
2521,839.0,3.5,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.9796968,7.243812e+21
2522,839.0,3.5,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.813746,5.752351e+33
2523,839.0,3.5,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.9690733,7.132405e+21
2524,839.0,3.5,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.333134,2.187188e+32
2525,839.0,3.5,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.048026,1.5438972e+28
2526,839.0,3.5,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.608948,1.1866572e+33
2527,839.0,3.5,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6686997,9.3273634e+23
2528,839.0,3.5,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.498036,7.344365e+35
2529,839.0,3.5,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.960953,9.9670627e+30
2530,839.0,3.5,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.629447,6.455761e+26
2531,839.0,3.5,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.487676,3.8093226e+29
2532,839.0,3.75,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.386427,2.664102e+32
2533,839.0,3.75,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",10.1245775,4.468359e+31
2534,839.0,3.75,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.841044,6.0613407e+33
2535,839.0,3.75,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.193982,4.6845616e+28
2536,839.0,3.75,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.214131,7.000776e+28
2537,839.0,3.75,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",7.2052226,3.6242623e+22
2538,839.0,3.75,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",9.707162,1.892967e+30
2539,839.0,3.75,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",9.913909,9.1531316e+30
2540,839.0,3.75,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.113728,2.3190227e+25
2541,839.0,3.75,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.857686,6.197984e+33
2542,839.0,3.75,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.777522,5.442478e+33
2543,839.0,3.75,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9241133,4.900986e+24
2544,839.0,3.75,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.568307,1.11278136e+33
2545,839.0,3.75,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.408577,2.469839e+32
2546,839.0,3.75,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.059444,1.5663806e+28
2547,839.0,3.75,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.090425,3.163244e+34
2548,839.0,3.75,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.685413,1.8098821e+30
2549,839.0,3.75,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.235181,7.222564e+28
2550,839.0,3.75,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.985479,1.3845425e+28
2551,839.0,3.75,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.4674225,3.688462e+29
2552,839.0,3.75,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.712384,1.9078574e+30
2553,839.0,4.0,0.0,5.678959586,2,"['Temperature', 'Contact time']",10.8583355,6.192879e+33
2554,839.0,4.0,0.072,2.012875387,1,['Temperature'],9.513954,3.9610084e+29
2555,839.0,4.0,0.144,0.0,1,['Temperature'],10.582996,1.14071834e+33
2556,839.0,4.0,0.216,0.0,1,['Temperature'],9.71174,1.9094592e+30
2557,839.0,4.0,0.288,0.0,1,['Temperature'],10.161503,4.787782e+31
2558,839.0,4.0,0.36,3.029642463,1,['Temperature'],8.589443,6.048846e+26
2559,839.0,4.0,0.432,0.0,1,['Temperature'],9.897421,8.949426e+30
2560,839.0,4.0,0.504,0.0,1,['Temperature'],9.523425,4.02873e+29
2561,839.0,4.0,0.576,1.453188977,2,"['Temperature', 'Contact time']",8.598275,6.1573583e+26
2562,839.0,4.0,0.648,1.453188977,2,"['Temperature', 'Contact time']",6.9890003,7.369205e+21
2563,839.0,4.0,0.72,1.453188977,2,"['Temperature', 'Contact time']",11.042566,2.907965e+34
2564,839.0,4.0,0.792,1.453188977,2,"['Temperature', 'Contact time']",10.358922,2.2757216e+32
2565,839.0,4.0,0.864,1.453188977,2,"['Temperature', 'Contact time']",7.2635174,4.004782e+22
2566,839.0,4.0,0.936,1.453188977,2,"['Temperature', 'Contact time']",9.257889,7.544621e+28
2567,839.0,4.0,1.008,1.453188977,2,"['Temperature', 'Contact time']",7.7175283,1.013349e+24
2568,839.0,4.0,1.08,1.453188977,2,"['Temperature', 'Contact time']",11.507827,7.466855e+35
2569,839.0,4.0,1.152,1.453188977,2,"['Temperature', 'Contact time']",7.689591,9.624951e+23
2570,839.0,4.0,1.224,1.453188977,2,"['Temperature', 'Contact time']",9.504307,3.8952277e+29
2571,839.0,4.0,1.296,1.453188977,2,"['Temperature', 'Contact time']",10.797763,5.620813e+33
2572,839.0,4.0,1.368,1.453188977,2,"['Temperature', 'Contact time']",8.157816,2.498162e+25
2573,839.0,4.0,1.44,1.453188977,2,"['Temperature', 'Contact time']",9.273391,7.7261297e+28
2574,839.0,4.25,0.0,5.678959586,2,"['Temperature', 'Contact time']",9.939063,9.5315574e+30
2575,839.0,4.25,0.072,2.012875387,1,['Temperature'],8.378286,1.2398548e+26
2576,839.0,4.25,0.144,0.0,1,['Temperature'],10.351926,2.2630822e+32
2577,839.0,4.25,0.216,0.0,1,['Temperature'],11.508975,7.455982e+35
2578,839.0,4.25,0.288,0.0,1,['Temperature'],9.28923,7.9086255e+28
2579,839.0,4.25,0.36,3.029642463,1,['Temperature'],8.545834,5.6115807e+26
2580,839.0,4.25,0.432,0.0,1,['Temperature'],9.7119,1.9090513e+30
2581,839.0,4.25,0.504,0.0,1,['Temperature'],11.002879,2.7235602e+34
2582,839.0,4.25,0.576,1.453188977,2,"['Temperature', 'Contact time']",11.540492,7.928258e+35
2583,839.0,4.25,0.648,1.453188977,2,"['Temperature', 'Contact time']",9.254769,7.4654895e+28
2584,839.0,4.25,0.72,1.453188977,2,"['Temperature', 'Contact time']",9.517544,4.0005207e+29
2585,839.0,4.25,0.792,1.453188977,2,"['Temperature', 'Contact time']",9.947875,9.7026585e+30
2586,839.0,4.25,0.864,1.453188977,2,"['Temperature', 'Contact time']",9.748782,2.0160985e+30
2587,839.0,4.25,0.936,1.453188977,2,"['Temperature', 'Contact time']",7.954965,5.1406383e+24
2588,839.0,4.25,1.008,1.453188977,2,"['Temperature', 'Contact time']",9.739307,1.9821936e+30
2589,839.0,4.25,1.08,1.453188977,2,"['Temperature', 'Contact time']",8.805017,2.9773576e+27
2590,839.0,4.25,1.152,1.453188977,2,"['Temperature', 'Contact time']",10.616316,1.2102004e+33
2591,839.0,4.25,1.224,1.453188977,2,"['Temperature', 'Contact time']",8.828372,3.107546e+27
2592,839.0,4.25,1.296,1.453188977,2,"['Temperature', 'Contact time']",9.93727,9.5534716e+30
2593,839.0,4.25,1.368,1.453188977,2,"['Temperature', 'Contact time']",10.354045,2.2569956e+32
2594,839.0,4.25,1.44,1.453188977,2,"['Temperature', 'Contact time']",8.593694,6.1040833e+26
2595,839.0,4.5,0.0,5.678959586,2,"['Temperature', 'Contact time']",11.037019,2.886436e+34
2596,839.0,4.5,0.072,2.012875387,1,['Temperature'],9.967958,1.00225753e+31
2597,839.0,4.5,0.144,0.0,1,['Temperature'],9.222622,7.1292745e+28
2598,839.0,4.5,0.216,0.0,1,['Temperature'],7.705435,9.852298e+23
2599,839.0,4.5,0.288,0.0,1,['Temperature'],8.832783,3.1353137e+27
2600,839.0,4.5,0.36,3.029642463,1,['Temperature'],10.171465,4.8665933e+31
2601,839.0,4.5,0.432,0.0,1,['Temperature'],10.64572,1.27174795e+33
2602,839.0,4.5,0.504,0.0,1,['Temperature'],10.843303,6.043655e+33
2603,839.0,4.5,0.576,1.453188977,2,"['Temperature', 'Contact time']",11.269063,1.4531259e+35
2604,839.0,4.5,0.648,1.453188977,2,"['Temperature', 'Contact time']",7.2721863,4.0775114e+22
2605,839.0,4.5,0.72,1.453188977,2,"['Temperature', 'Contact time']",10.425724,2.5608498e+32
2606,839.0,4.5,0.792,1.453188977,2,"['Temperature', 'Contact time']",10.588881,1.14877075e+33
2607,839.0,4.5,0.864,1.453188977,2,"['Temperature', 'Contact time']",9.923708,9.3058594e+30
2608,839.0,4.5,0.936,1.453188977,2,"['Temperature', 'Contact time']",7.490351,2.0003638e+23
2609,839.0,4.5,1.008,1.453188977,2,"['Temperature', 'Contact time']",7.223674,3.7515678e+22
2610,839.0,4.5,1.08,1.453188977,2,"['Temperature', 'Contact time']",10.793349,5.571033e+33
2611,839.0,4.5,1.152,1.453188977,2,"['Temperature', 'Contact time']",8.999036,1.4213719e+28
2612,839.0,4.5,1.224,1.453188977,2,"['Temperature', 'Contact time']",10.158387,4.7374935e+31
2613,839.0,4.5,1.296,1.453188977,2,"['Temperature', 'Contact time']",7.728786,1.0283101e+24
2614,839.0,4.5,1.368,1.453188977,2,"['Temperature', 'Contact time']",9.003457,1.4340617e+28
2615,839.0,4.5,1.44,1.453188977,2,"['Temperature', 'Contact time']",11.327043,1.6063666e+35
2616,839.0,4.75,0.0,5.678959586,2,"['Temperature', 'Contact time']",7.668224,9.3331294e+23
2617,839.0,4.75,0.072,2.012875387,1,['Temperature'],10.178469,4.893736e+31
2618,839.0,4.75,0.144,0.0,1,['Temperature'],8.627989,6.4678646e+26
2619,839.0,4.75,0.216,0.0,1,['Temperature'],7.9001083,4.6996052e+24
2620,839.0,4.75,0.288,0.0,1,['Temperature'],7.6680512,9.335088e+23
2621,839.0,4.75,0.36,3.029642463,1,['Temperature'],11.102493,3.2066173e+34
2622,839.0,4.75,0.432,0.0,1,['Temperature'],11.024914,2.8063516e+34
2623,839.0,4.75,0.504,0.0,1,['Temperature'],10.553288,1.0859594e+33
2624,839.0,4.75,0.576,1.453188977,2,"['Temperature', 'Contact time']",7.179267,3.4839968e+22
2625,839.0,4.75,0.648,1.453188977,2,"['Temperature', 'Contact time']",7.9518895,5.160975e+24
2626,839.0,4.75,0.72,1.453188977,2,"['Temperature', 'Contact time']",11.028523,2.834389e+34
2627,839.0,4.75,0.792,1.453188977,2,"['Temperature', 'Contact time']",10.12997,4.502649e+31
2628,839.0,4.75,0.864,1.453188977,2,"['Temperature', 'Contact time']",8.091502,2.2186252e+25
2629,839.0,4.75,0.936,1.453188977,2,"['Temperature', 'Contact time']",8.852377,3.2407305e+27
2630,839.0,4.75,1.008,1.453188977,2,"['Temperature', 'Contact time']",9.94314,9.6206903e+30
2631,839.0,4.75,1.08,1.453188977,2,"['Temperature', 'Contact time']",9.213466,7.0064935e+28
2632,839.0,4.75,1.152,1.453188977,2,"['Temperature', 'Contact time']",8.624061,6.406597e+26
2633,839.0,4.75,1.224,1.453188977,2,"['Temperature', 'Contact time']",10.398613,2.4298415e+32
2634,839.0,4.75,1.296,1.453188977,2,"['Temperature', 'Contact time']",7.4942727,2.0194935e+23
2635,839.0,4.75,1.368,1.453188977,2,"['Temperature', 'Contact time']",8.58438,6.0003082e+26
2636,839.0,4.75,1.44,1.453188977,2,"['Temperature', 'Contact time']",6.9793687,7.2468795e+21
2637,839.0,5.0,0.0,5.016068602,2,"['Temperature', 'Contact time']",8.773519,2.8409388e+27
2638,839.0,5.0,0.072,1.349984495,1,['Temperature'],7.710002,9.938248e+23
2639,839.0,5.0,0.144,0.0,1,['Temperature'],7.703158,9.8810914e+23
2640,839.0,5.0,0.216,0.0,1,['Temperature'],8.379577,1.2377944e+26
2641,839.0,5.0,0.288,0.0,1,['Temperature'],7.900266,4.6986013e+24
2642,839.0,5.0,0.36,2.347010836,1,['Temperature'],7.463434,1.9253463e+23
2643,839.0,5.0,0.432,0.0,1,['Temperature'],8.125797,2.3508293e+25
2644,839.0,5.0,0.504,0.0,1,['Temperature'],11.071627,3.0571855e+34
2645,839.0,5.0,0.576,0.770557994,2,"['Temperature', 'Contact time']",10.191542,5.027132e+31
2646,839.0,5.0,0.648,0.770557994,2,"['Temperature', 'Contact time']",9.527027,4.068949e+29
2647,839.0,5.0,0.72,0.770557994,2,"['Temperature', 'Contact time']",7.6405997,8.8611385e+23
2648,839.0,5.0,0.792,0.770557994,2,"['Temperature', 'Contact time']",7.009724,7.605914e+21
2649,839.0,5.0,0.864,0.770557994,2,"['Temperature', 'Contact time']",11.066419,3.0332324e+34
2650,839.0,5.0,0.936,0.770557994,2,"['Temperature', 'Contact time']",7.250933,3.896135e+22
2651,839.0,5.0,1.008,0.770557994,2,"['Temperature', 'Contact time']",7.6907325,9.611009e+23
2652,839.0,5.0,1.08,0.770557994,2,"['Temperature', 'Contact time']",7.4460964,1.8573034e+23
2653,839.0,5.0,1.152,0.770557994,2,"['Temperature', 'Contact time']",8.359655,1.198033e+26
2654,839.0,5.0,1.224,0.770557994,2,"['Temperature', 'Contact time']",10.608635,1.18715525e+33
2655,839.0,5.0,1.296,0.770557994,2,"['Temperature', 'Contact time']",11.312676,1.5663563e+35
2656,839.0,5.0,1.368,0.770557994,2,"['Temperature', 'Contact time']",10.152685,4.703424e+31
2657,839.0,5.0,1.44,0.770557994,2,"['Temperature', 'Contact time']",8.998386,1.4225761e+28
2658,839.0,5.25,0.0,5.016068602,2,"['Temperature', 'Contact time']",11.50325,7.4024195e+35
2659,839.0,5.25,0.072,1.349984495,1,['Temperature'],6.9618735,6.992157e+21
2660,839.0,5.25,0.144,0.0,1,['Temperature'],8.807965,3.009571e+27
2661,839.0,5.25,0.216,0.0,1,['Temperature'],11.087464,3.129398e+34
2662,839.0,5.25,0.288,0.0,1,['Temperature'],11.28246,1.492087e+35
2663,839.0,5.25,0.36,2.347010836,1,['Temperature'],10.636565,1.2498553e+33
2664,839.0,5.25,0.432,0.0,1,['Temperature'],8.339258,1.1602569e+26
2665,839.0,5.25,0.504,0.0,1,['Temperature'],7.475159,1.9525725e+23
2666,839.0,5.25,0.576,0.770557994,2,"['Temperature', 'Contact time']",10.159361,4.7316056e+31
2667,839.0,5.25,0.648,0.770557994,2,"['Temperature', 'Contact time']",7.7080626,9.963149e+23
2668,839.0,5.25,0.72,0.770557994,2,"['Temperature', 'Contact time']",11.259583,1.4286994e+35
2669,839.0,5.25,0.792,0.770557994,2,"['Temperature', 'Contact time']",7.8684497,4.485147e+24
2670,839.0,5.25,0.864,0.770557994,2,"['Temperature', 'Contact time']",9.209546,6.940151e+28
2671,839.0,5.25,0.936,0.770557994,2,"['Temperature', 'Contact time']",10.41821,2.5115293e+32
2672,839.0,5.25,1.008,0.770557994,2,"['Temperature', 'Contact time']",10.180938,4.9497973e+31
2673,839.0,5.25,1.08,0.770557994,2,"['Temperature', 'Contact time']",9.232748,7.2451364e+28
2674,839.0,5.25,1.152,0.770557994,2,"['Temperature', 'Contact time']",7.503421,2.0548596e+23
2675,839.0,5.25,1.224,0.770557994,2,"['Temperature', 'Contact time']",9.948682,9.692596e+30
2676,839.0,5.25,1.296,0.770557994,2,"['Temperature', 'Contact time']",6.971845,7.1072544e+21
2677,839.0,5.25,1.368,0.770557994,2,"['Temperature', 'Contact time']",9.506781,3.9398507e+29
2678,839.0,5.25,1.44,0.770557994,2,"['Temperature', 'Contact time']",9.258059,7.5431248e+28
2679,839.0,5.5,0.0,5.016068602,2,"['Temperature', 'Contact time']",7.411962,1.752486e+23
2680,839.0,5.5,0.072,1.349984495,1,['Temperature'],9.284001,7.846781e+28
2681,839.0,5.5,0.144,0.0,1,['Temperature'],9.947228,9.710656e+30
2682,839.0,5.5,0.216,0.0,1,['Temperature'],10.842826,6.0474374e+33
2683,839.0,5.5,0.288,0.0,1,['Temperature'],7.943545,5.0668514e+24
2684,839.0,5.5,0.36,2.347010836,1,['Temperature'],10.653368,1.2777876e+33
2685,839.0,5.5,0.432,0.0,1,['Temperature'],7.947311,5.1163405e+24
2686,839.0,5.5,0.504,0.0,1,['Temperature'],10.40793,2.471875e+32
2687,839.0,5.5,0.576,0.770557994,2,"['Temperature', 'Contact time']",10.807076,5.718046e+33
2688,839.0,5.5,0.648,0.770557994,2,"['Temperature', 'Contact time']",8.763718,2.7943453e+27
2689,839.0,5.5,0.72,0.770557994,2,"['Temperature', 'Contact time']",11.497212,7.3520455e+35
2690,839.0,5.5,0.792,0.770557994,2,"['Temperature', 'Contact time']",7.654004,9.098861e+23
2691,839.0,5.5,0.864,0.770557994,2,"['Temperature', 'Contact time']",10.173404,4.854504e+31
2692,839.0,5.5,0.936,0.770557994,2,"['Temperature', 'Contact time']",10.174052,4.850469e+31
2693,839.0,5.5,1.008,0.770557994,2,"['Temperature', 'Contact time']",7.049417,8.1209516e+21
2694,839.0,5.5,1.08,0.770557994,2,"['Temperature', 'Contact time']",11.476823,7.1203586e+35
2695,839.0,5.5,1.152,0.770557994,2,"['Temperature', 'Contact time']",11.327693,1.6050314e+35
2696,839.0,5.5,1.224,0.770557994,2,"['Temperature', 'Contact time']",8.548798,5.6722727e+26
2697,839.0,5.5,1.296,0.770557994,2,"['Temperature', 'Contact time']",9.255097,7.4623577e+28
2698,839.0,5.5,1.368,0.770557994,2,"['Temperature', 'Contact time']",7.2387023,3.844227e+22
2699,839.0,5.5,1.44,0.770557994,2,"['Temperature', 'Contact time']",9.669261,1.7688468e+30
2700,839.0,5.75,0.0,5.016068602,2,"['Temperature', 'Contact time']",6.9852324,7.297869e+21
2701,839.0,5.75,0.072,1.349984495,1,['Temperature'],10.853591,6.1406084e+33
2702,839.0,5.75,0.144,0.0,1,['Temperature'],8.370275,1.2167415e+26
2703,839.0,5.75,0.216,0.0,1,['Temperature'],10.193151,5.0167104e+31
2704,839.0,5.75,0.288,0.0,1,['Temperature'],8.11093,2.293702e+25
2705,839.0,5.75,0.36,2.347010836,1,['Temperature'],10.818011,5.8049026e+33
2706,839.0,5.75,0.432,0.0,1,['Temperature'],10.190739,5.0323505e+31
2707,839.0,5.75,0.504,0.0,1,['Temperature'],7.470262,1.9364983e+23
2708,839.0,5.75,0.576,0.770557994,2,"['Temperature', 'Contact time']",11.520921,7.670332e+35
2709,839.0,5.75,0.648,0.770557994,2,"['Temperature', 'Contact time']",8.359176,1.1987828e+26
2710,839.0,5.75,0.72,0.770557994,2,"['Temperature', 'Contact time']",11.233474,1.3736942e+35
2711,839.0,5.75,0.792,0.770557994,2,"['Temperature', 'Contact time']",7.8898225,4.6253856e+24
2712,839.0,5.75,0.864,0.770557994,2,"['Temperature', 'Contact time']",10.153496,4.6985105e+31
2713,839.0,5.75,0.936,0.770557994,2,"['Temperature', 'Contact time']",8.624706,6.401296e+26
2714,839.0,5.75,1.008,0.770557994,2,"['Temperature', 'Contact time']",9.3023,8.124141e+28
2715,839.0,5.75,1.08,0.770557994,2,"['Temperature', 'Contact time']",9.962898,9.9421515e+30
2716,839.0,5.75,1.152,0.770557994,2,"['Temperature', 'Contact time']",10.855575,6.214841e+33
2717,839.0,5.75,1.224,0.770557994,2,"['Temperature', 'Contact time']",7.8736577,4.5205317e+24
2718,839.0,5.75,1.296,0.770557994,2,"['Temperature', 'Contact time']",9.23437,7.2300616e+28
2719,839.0,5.75,1.368,0.770557994,2,"['Temperature', 'Contact time']",7.6740875,9.398869e+23
2720,839.0,5.75,1.44,0.770557994,2,"['Temperature', 'Contact time']",8.3284855,1.1426611e+26
2721,839.0,6.0,0.0,5.016068602,2,"['Temperature', 'Contact time']",8.593364,6.1066684e+26
2722,839.0,6.0,0.072,1.349984495,1,['Temperature'],9.736561,1.9892382e+30
2723,839.0,6.0,0.144,0.0,1,['Temperature'],8.129075,2.3752849e+25
2724,839.0,6.0,0.216,0.0,1,['Temperature'],8.315567,1.1121197e+26
2725,839.0,6.0,0.288,0.0,1,['Temperature'],8.575233,5.8969703e+26
2726,839.0,6.0,0.36,2.347010836,1,['Temperature'],7.7197933,1.01040376e+24
2727,839.0,6.0,0.432,0.0,1,['Temperature'],7.727818,1.0295975e+24
2728,839.0,6.0,0.504,0.0,1,['Temperature'],11.31169,1.5683174e+35
2729,839.0,6.0,0.576,0.770557994,2,"['Temperature', 'Contact time']",9.256913,7.554067e+28
2730,839.0,6.0,0.648,0.770557994,2,"['Temperature', 'Contact time']",6.95536,6.949027e+21
2731,839.0,6.0,0.72,0.770557994,2,"['Temperature', 'Contact time']",11.048274,2.9290513e+34
2732,839.0,6.0,0.792,0.770557994,2,"['Temperature', 'Contact time']",8.803877,2.9816995e+27
2733,839.0,6.0,0.864,0.770557994,2,"['Temperature', 'Contact time']",9.498117,3.8695766e+29
2734,839.0,6.0,0.936,0.770557994,2,"['Temperature', 'Contact time']",7.1986966,3.6019067e+22
2735,839.0,6.0,1.008,0.770557994,2,"['Temperature', 'Contact time']",7.0229745,7.8115116e+21
2736,839.0,6.0,1.08,0.770557994,2,"['Temperature', 'Contact time']",11.057105,2.9816306e+34
2737,839.0,6.0,1.152,0.770557994,2,"['Temperature', 'Contact time']",9.4875,3.8100495e+29
2738,839.0,6.0,1.224,0.770557994,2,"['Temperature', 'Contact time']",10.127204,4.5186165e+31
2739,839.0,6.0,1.296,0.770557994,2,"['Temperature', 'Contact time']",11.013816,2.7649307e+34
2740,839.0,6.0,1.368,0.770557994,2,"['Temperature', 'Contact time']",10.120492,4.426961e+31
2741,839.0,6.0,1.44,0.770557994,2,"['Temperature', 'Contact time']",10.328081,2.1696373e+32
2742,862.2,1.0,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.237967,7.302239e+28
2743,862.2,1.0,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",8.800441,2.9516195e+27
