,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1801,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.042579398,-0.08795462122477919,1.5598854342749369,0.012324715949971754,2.6079831143345586
1802,0.9442546909999999,5.867584758458989,0.0,3.606922814,3.6217532038805755,3.898966,3.743364073523067,2.0723778401440147,3.8087251006193337,2.599252799753371
1803,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06574945039930388,1.512514336720539,-0.1372176136052028,2.5905224851721815
1804,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.6267260174160156,-0.1372176136052028,2.581792170590994
1805,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.573061856009806
1806,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.5643315414286167
1807,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.555601226847429
1808,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.546870912266238
1809,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.538140597685052
1810,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.5294102831038625
1811,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.520679968522675
1812,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.511949653941487
1813,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.503219339360296
1814,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.4944890247791083
1815,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.485758710197919
1816,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.477028395616731
1817,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.067041285,-0.06029473923379701,1.7886275233534217,-0.12154071245594711,2.4682980810355435
1818,0.69499826675,5.867584758458989,0.0,0.8593083290000001,0.5973888510870625,-1.1062522,2.887703036677985,2.3303144610262,-0.30499292643928655,2.5111770072510406
1819,0.69499826675,5.867584758458989,0.0,2.609897117,2.53655873048505,2.7175834,2.887703036677985,2.3303144610262,2.54296895896956,2.502446692669851
1820,0.69499826675,5.867584758458989,0.0,0.0,0.0,-0.19287032,-0.12528033624158394,1.6351082012520692,-0.08418826602810014,2.4937163780886618
1821,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.17920423,-0.06944615618731735,1.5281294944156976,0.012324715949971754,2.484986063507474
1822,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.17062184,-0.08612887523549136,1.5598854342749369,0.012324715949971754,2.4762557489262846
1823,0.9442546909999999,5.867584758458989,0.0,3.606922814,3.6160943318656495,3.7709234,3.7451898195123547,2.0723778401440147,3.8087251006193337,2.467525434345097
1824,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.06392370441001607,1.512514336720539,-0.1372176136052028,2.4587951197639075
1825,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.6267260174160156,-0.1372176136052028,2.4500648051827216
1826,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.441334490601532
1827,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.4326041760203427
1828,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.423873861439155
1829,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.415143546857964
1830,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.406413232276778
1831,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.3976829176955885
1832,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.388952603114399
1833,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.3802222885332114
1834,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.3714919739520237
1835,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.3627616593708343
1836,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.354031344789645
1837,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.345301030208457
1838,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.06100115,-0.05846899324450916,1.7886275233534217,-0.12154071245594711,2.3365707156272695
1839,0.69499826675,5.867584758458989,0.0,0.8593083290000001,0.5973888510870625,-0.98179847,2.402244397342814,2.3303144610262,-0.30499292643928655,2.3794496418427666
1840,0.69499826675,5.867584758458989,0.0,2.609897117,2.5328100894352987,2.8420374,2.402244397342814,2.3303144610262,2.54296895896956,2.3707193272615807
1841,0.69499826675,5.867584758458989,0.0,0.0,0.0,-0.06841626,-0.09866603689789619,1.6351082012520692,-0.08418826602810014,2.3619890126803895
1842,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.05475022,-0.002212079506467712,1.5281294944156976,0.012324715949971754,2.353258698099202
1843,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.04616782,0.01977514249943701,1.5598854342749369,0.012324715949971754,2.3445283835180124
1844,0.9442546909999999,5.867584758458989,0.0,3.606922814,3.6160943318656495,3.8953774,3.847528065693108,2.0723778401440147,3.8087251006193337,2.3357980689368247
1845,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.063452885,0.03841454177073571,1.512514336720539,-0.1372176136052028,2.327067754355637
1846,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.6267260174160156,-0.1372176136052028,2.3183374397744476
1847,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.30960712519326
1848,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.3008768106120687
1849,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.292146496030883
1850,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.2834161814496916
1851,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.2746858668685057
1852,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.2659555522873145
1853,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.257225237706127
1854,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.248494923124939
1855,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.2397646085437497
1856,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.231034293962562
1857,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.2223039793813744
1858,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.213573664800185
1859,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.063452885,0.043869252936242636,1.7886275233534217,-0.12154071245594711,2.2048433502189955
1860,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,5.580606457589122
1861,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,5.571876143007929
1862,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,5.563145828426743
1863,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,5.554415513845553
1864,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,5.545685199264364
1865,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,5.536954884683178
1866,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,5.528224570101985
1867,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,5.519494255520799
1868,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.510763940939613
1869,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.502033626358424
1870,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.493303311777234
1871,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.484572997196045
1872,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.475842682614855
1873,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.467112368033666
1874,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.4583820534524765
1875,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.449651738871291
1876,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.440921424290105
1877,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.432191109708912
1878,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.423460795127726
1879,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.414730480546536
1880,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.406000165965347
1881,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,5.448879092180844
1882,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,5.440148777599655
1883,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,5.431418463018469
1884,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,5.422688148437279
1885,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,5.41395783385609
1886,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,5.405227519274904
1887,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,5.396497204693711
1888,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,5.387766890112525
1889,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.379036575531339
1890,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.370306260950146
1891,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.36157594636896
1892,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.352845631787771
1893,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.344115317206581
1894,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.335385002625392
1895,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.3266546880442025
1896,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.317924373463017
1897,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.309194058881831
1898,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.300463744300638
1899,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.291733429719452
1900,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.283003115138262
1901,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.274272800557073
1902,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,5.317151726772574
1903,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,5.308421412191384
1904,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,5.299691097610195
1905,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,5.290960783029009
1906,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,5.282230468447816
1907,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,5.27350015386663
1908,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,5.2647698392854405
1909,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,5.256039524704251
1910,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.247309210123065
1911,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.238578895541876
1912,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,5.229848580960686
