K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.944254691,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.348822707
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.328869258
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.308915808
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.288962359
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.269008909
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.24905546
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.22910201
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.209148561
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.189195111
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.169241662
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.149288212
0.042523988,6.318293011,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.129334763
0.694998267,6.318293011,0,0.859308329,1.405843598,0.9598927,1.343073574,1.504349282,1.100560489,5.44120458
0.694998267,6.318293011,0,2.609897117,2.654762265,2.8362327,2.609275274,1.562769149,3.307230791,5.42125113
0.694998267,6.318293011,0,0,0,-0.12889336,0.000599325,1.102254894,-0.170987956,5.401297681
0.042523988,6.318293011,0,0,0,-0.13480325,0.001104708,1.075309547,-0.55950838,5.381344231
0.944254691,6.318293011,0,0,0,-0.13440128,-0.011739753,1.086959788,-0.55950838,5.361390782
0.944254691,6.318293011,0,3.606922814,3.654831758,3.8401842,3.623052098,1.545010273,3.988636414,5.341437332
0.944254691,6.318293011,0,0,0.000169137,-0.012251044,-0.005527342,1.113536718,0.38770101,5.321483883
0.944254691,6.318293011,0,0,0,-0.06480596,0.004093362,1.082635317,0.38770101,5.301530433
0.944254691,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.281576984
0.944254691,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.261623534
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.241670085
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.221716636
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.201763186
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.181809737
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.161856287
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.141902838
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.121949388
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.101995939
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.082042489
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.06208904
0.042523988,6.318293011,0,0,0,-0.06480596,0.004093362,1.174317016,1.480171588,5.04213559
0.694998267,6.318293011,0,0.859308329,1.405843598,0.9598927,1.343073574,1.504349282,1.100560489,5.354005407
0.694998267,6.318293011,0,2.609897117,2.654762265,2.732582,2.609275274,1.562769149,3.307230791,5.334051958
0.694998267,6.318293011,0,0,0,-0.093284674,0.000599325,1.102254894,-0.170987956,5.314098508
0.042523988,6.318293011,0,0,0,-0.08843721,0.001104708,1.075309547,-0.55950838,5.294145059
0.944254691,6.318293011,0,0,0,-0.08803526,-0.011739753,1.086959788,-0.55950838,5.274191609
0.944254691,6.318293011,0,3.606922814,3.65366859,3.7588768,3.623052098,1.545010273,3.988636414,5.25423816
0.944254691,6.318293011,0,0,0.000169137,-0.055541087,-0.005527342,1.113536718,0.38770101,5.23428471
0.944254691,6.318293011,0,0,0,0.013608895,0.004093362,1.082635317,0.38770101,5.214331261
0.944254691,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.194377811
0.944254691,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.174424362
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.154470912
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.134517463
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.114564014
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.094610564
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.074657115
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.054703665
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.034750216
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,5.014796766
0.042523988,6.318293011,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,4.994843317
0.042523988,6.318293012,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,4.974889867
0.042523988,6.318293012,0,0,0,0.013608895,0.004093362,1.174317016,1.480171588,4.954936418
0.883367479,6.318118806,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,7.309037768
0.883367479,6.318118797,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,7.289084319
0.883367479,6.318118791,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,7.269130869
0.042523988,6.318118786,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,7.24917742
1.137558835,6.318118784,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,7.22922397
1.23227543,6.318118785,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,7.209270521
1.326992025,6.318118788,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,7.189317071
1.326992025,6.318118793,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,7.169363622
1.326992025,6.318118801,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.149410172
1.326992025,6.318118811,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.129456723
1.326992025,6.318118823,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.109503273
1.326992025,6.318118838,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.089549824
1.326992025,6.318118855,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.069596375
1.326992025,6.318118875,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.049642925
1.326992025,6.318118897,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.029689476
1.326992025,6.318118921,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.009736026
1.326992025,6.318118948,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.989782577
1.326992025,6.318118977,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.969829127
1.326992025,6.318119008,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.949875678
1.326992025,6.318119042,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.929922228
1.326992025,6.318119078,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.909968779
0.883367479,6.31811847,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,7.221838596
0.883367479,6.318118461,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,7.201885146
0.883367479,6.318118454,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,7.181931697
0.042523988,6.31811845,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,7.161978247
1.137558835,6.318118448,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,7.142024798
1.23227543,6.318118448,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,7.122071348
1.326992025,6.318118451,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,7.102117899
1.326992025,6.318118457,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,7.082164449
1.326992025,6.318118464,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.062211
1.326992025,6.318118474,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.04225755
1.326992025,6.318118487,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.022304101
1.326992025,6.318118502,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,7.002350651
1.326992025,6.318118519,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.982397202
1.326992025,6.318118538,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.962443753
1.326992025,6.31811856,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.942490303
1.326992025,6.318118585,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.922536854
1.326992025,6.318118611,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.902583404
1.326992025,6.31811864,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.882629955
1.326992025,6.318118672,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.862676505
1.326992025,6.318118706,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.842723056
1.326992025,6.318118742,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.822769606
0.883367479,6.31811816,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,7.134639423
0.883367479,6.318118151,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,7.114685974
0.883367479,6.318118145,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,7.094732524
0.042523988,6.31811814,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,7.074779075
1.137558835,6.318118138,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,7.054825625
1.23227543,6.318118139,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,7.034872176
1.326992025,6.318118142,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,7.014918726
1.326992025,6.318118147,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.994965277
1.326992025,6.318118155,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.975011827
1.326992025,6.318118165,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.955058378
1.326992025,6.318118177,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.935104928
1.326992025,6.318118192,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.915151479
1.326992025,6.318118209,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.895198029
1.326992025,6.318118229,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.87524458
1.326992025,6.318118251,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.855291131
1.326992025,6.318118275,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.835337681
1.326992025,6.318118302,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.815384232
1.326992025,6.318118331,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.795430782
1.326992025,6.318118362,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.775477333
1.326992025,6.318118396,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.755523883
1.326992025,6.318118432,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.735570434
0.883367479,6.318117878,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,7.047440251
0.883367479,6.318117869,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,7.027486801
0.883367479,6.318117862,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,7.007533352
0.042523988,6.318117858,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.987579902
1.137558835,6.318117856,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.967626453
1.23227543,6.318117856,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.947673003
1.326992025,6.318117859,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.927719554
1.326992025,6.318117865,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.907766104
1.326992025,6.318117872,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.887812655
1.326992025,6.318117882,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.867859205
1.326992025,6.318117895,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.847905756
1.326992025,6.318117909,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.827952306
1.326992025,6.318117927,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.807998857
1.326992025,6.318117946,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.788045407
1.326992025,6.318117968,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.768091958
1.326992025,6.318117993,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.748138508
1.326992025,6.318118019,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.728185059
1.326992025,6.318118048,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.70823161
1.326992025,6.31811808,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.68827816
1.326992025,6.318118114,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.668324711
1.326992025,6.31811815,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.648371261
0.883367479,6.318117623,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.960241078
0.883367479,6.318117614,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.940287629
0.883367479,6.318117607,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.920334179
0.042523988,6.318117603,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.90038073
1.137558835,6.318117601,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.88042728
1.23227543,6.318117601,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.860473831
1.326992025,6.318117604,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.840520381
1.326992025,6.318117609,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.820566932
1.326992025,6.318117617,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.800613482
1.326992025,6.318117627,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.780660033
1.326992025,6.318117639,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.760706583
1.326992025,6.318117654,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.740753134
1.326992025,6.318117671,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.720799684
1.326992025,6.318117691,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.700846235
1.326992025,6.318117713,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.680892785
1.326992025,6.318117737,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.660939336
1.326992025,6.318117764,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.640985886
1.326992025,6.318117793,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.621032437
1.326992025,6.318117825,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.601078988
1.326992025,6.318117859,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.581125538
1.326992025,6.318117895,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.561172089
0.883367479,6.318117396,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.873041906
0.883367479,6.318117386,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.853088456
0.883367479,6.31811738,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.833135007
0.042523988,6.318117375,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.813181557
1.137558835,6.318117373,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.793228108
1.23227543,6.318117374,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.773274658
1.326992025,6.318117376,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.753321209
1.326992025,6.318117382,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.733367759
1.326992025,6.318117389,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.71341431
1.326992025,6.318117399,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.69346086
1.326992025,6.318117412,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.673507411
1.326992025,6.318117426,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.653553961
1.326992025,6.318117444,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.633600512
1.326992025,6.318117463,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.613647062
1.326992025,6.318117485,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.593693613
1.326992025,6.31811751,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.573740163
1.326992025,6.318117536,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.553786714
1.326992025,6.318117565,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.533833264
1.326992025,6.318117597,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.513879815
1.326992025,6.318117631,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.493926366
1.326992025,6.318117667,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.473972916
0.883367479,6.318117195,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.785842733
0.883367479,6.318117186,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.765889284
