K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.326992025,5.867643169,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.4245763
1.326992025,5.867643276,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.38634504
1.326992025,5.867643389,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.34811377
1.326992025,5.867643508,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.3098825
0.883367479,5.867642412,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.95277029
0.883367479,5.867642422,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,10.91453903
0.883367479,5.867642437,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.87630776
0.042523988,5.867642458,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,10.83807649
1.137558835,5.867642485,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,10.79984523
1.23227543,5.867642518,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,10.76161396
1.326992025,5.867642556,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,10.7233827
1.326992025,5.8676426,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,10.68515143
1.326992025,5.86764265,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.64692016
1.326992025,5.867642706,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.6086889
1.326992025,5.867642767,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.57045763
1.326992025,5.867642835,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.53222637
1.326992025,5.867642907,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.4939951
1.326992025,5.867642986,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.45576383
1.326992025,5.867643071,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.41753257
1.326992025,5.867643161,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.3793013
0.326673773,5.867643257,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.34107004
0.326673773,5.867643358,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.30283877
0.326673773,5.867643466,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.2646075
0.326673773,5.867643579,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.22637624
0.326673773,5.867643698,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.18814497
0.883367479,5.867642671,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.83103276
0.883367479,5.86764268,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,10.79280149
0.883367479,5.867642696,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.75457023
0.042523988,5.867642717,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,10.71633896
1.137558835,5.867642743,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,10.6781077
1.23227543,5.867642776,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,10.63987643
1.326992025,5.867642815,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,10.60164516
1.326992025,5.867642859,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,10.5634139
1.326992025,5.867642909,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.52518263
1.326992025,5.867642964,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.48695136
0.326673773,5.867643026,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.4487201
0.326673773,5.867643093,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.41048883
0.326673773,5.867643166,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.37225757
0.326673773,5.867643244,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.3340263
0.326673773,5.867643329,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.29579503
0.326673773,5.867643419,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.25756377
0.326673773,5.867643515,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.2193325
0.326673773,5.867643617,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.18110124
0.326673773,5.867643724,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.14286997
0.326673773,5.867643837,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.1046387
0.326673773,5.867643956,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.06640744
0.883367479,5.867642997,0,0.859308329,0.635779085,-0.06961064,3.2600558,2.177152378,0.151060765,10.70929523
0.883367479,5.867643007,0,3.363373968,3.210568211,3.5836012,3.2600558,2.237297562,3.322872278,10.67106396
0.883367479,5.867643022,0,0,0.002751273,-0.01592603,0.03203858,1.556065709,0.006235103,10.63283269
0.042523988,5.867643043,0,0,0,-0.047135387,0.002379425,1.435078859,-0.031960536,10.59460143
1.137558835,5.86764307,0,0,0,-0.047135387,0.023532198,1.472604347,-0.025300784,10.55637016
1.23227543,5.867643103,0,4.380139388,4.379276329,4.6829257,4.375689384,1.999769917,4.367127681,10.5181389
1.326992025,5.867643141,0,0.37886638,0.37886638,0.527581,0.426095275,1.566567161,0.40256098,10.47990763
1.326992025,5.867643185,0,0.37886638,0.37886638,0.527581,0.415057905,1.527924187,0.402632518,10.44167636
1.326992025,5.867643235,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.4034451
1.326992025,5.867643291,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.36521383
0.326673773,5.867643352,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.32698257
0.326673773,5.867643419,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.2887513
0.326673773,5.867643492,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.25052003
0.326673773,5.867643571,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.21228877
0.326673773,5.867643655,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.1740575
0.326673773,5.867643746,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.13582624
0.326673773,5.867643841,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.09759497
0.326673773,5.867643943,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.0593637
0.326673773,5.86764405,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,10.02113244
0.326673773,5.867644163,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,9.982901171
0.326673773,5.867644282,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,9.944669905
0.883367479,5.867643393,0,0.859308329,0.634219276,-0.16808787,3.326133561,2.172366278,0.223278034,10.58755769
0.883367479,5.867643402,0,3.363373968,3.205888786,3.485124,3.326133561,2.205152821,3.320368887,10.54932643
0.883367479,5.867643417,0,0,0.001283733,-0.11440326,0.052979322,1.525433034,0.003731712,10.51109516
0.042523988,5.867643439,0,0,0,-0.1456126,-0.008985837,1.401928941,-0.034463928,10.4728639
1.137558835,5.867643465,0,0,0,-0.1456126,-0.019028894,1.434339099,-0.027804176,10.43463263
1.23227543,5.867643498,0,4.380139388,4.371477256,4.584449,4.339369601,1.964530129,4.364624289,10.39640136
1.326992025,5.867643536,0,0.37886638,0.37886638,0.42910394,0.405789788,1.53988839,0.400057589,10.3581701
1.326992025,5.86764358,0,0.37886638,0.37886638,0.42910394,0.394752418,1.495178611,0.400129127,10.31993883
1.326992025,5.86764363,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.28170757
1.326992025,5.867643686,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.2434763
0.326673773,5.867643747,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.20524503
0.326673773,5.867643814,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.16701377
0.326673773,5.867643887,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.1287825
0.326673773,5.867643966,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.09055123
0.326673773,5.86764405,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.05231997
0.326673773,5.86764414,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.0140887
0.326673773,5.867644236,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,9.975857436
0.326673773,5.867644338,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,9.93762617
0.326673773,5.867644445,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,9.899394904
0.326673773,5.867644558,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,9.861163638
0.326673773,5.867644677,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,9.822932372
0.883367479,5.867643856,0,0.859308329,0.632989927,-0.11465146,3.291878171,2.15059855,0.223278034,10.46582016
0.883367479,5.867643865,0,3.363373968,3.156363478,3.5385606,3.291878171,2.180354655,3.320368887,10.42758889
0.883367479,5.867643881,0,0,0.003748111,-0.06096672,0.082168286,1.483043276,0.003731712,10.38935763
0.042523988,5.867643902,0,0,0,-0.09217617,0.019810585,1.364683846,-0.034463928,10.35112636
1.137558835,5.867643929,0,0,0,-0.09217617,-0.008636969,1.394026242,-0.027804176,10.3128951
1.23227543,5.867643961,0,4.380139388,4.318494536,4.637885,4.303738738,1.906335232,4.364624289,10.27466383
1.326992025,5.867644,0,0.37886638,0.376432549,0.48254123,0.42658466,1.502393039,0.400057589,10.23643256
1.326992025,5.867644044,0,0.37886638,0.376432549,0.48254123,0.41554729,1.458100406,0.400129127,10.1982013
1.326992025,5.867644094,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.15997003
1.326992025,5.867644149,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.12173877
0.231957178,5.86764421,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.0835075
0.231957178,5.867644277,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.04527623
0.231957178,5.86764435,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.00704497
0.231957178,5.867644429,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.968813702
0.231957178,5.867644513,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.930582436
0.231957178,5.867644603,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.89235117
0.231957178,5.867644699,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.854119904
0.231957178,5.8676448,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.815888638
0.231957178,5.867644908,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.777657371
0.231957178,5.867645021,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.739426105
0.231957178,5.867645139,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,9.701194839
0.694998267,5.867644387,0,0.859308329,0.592653907,-0.55288315,2.754761104,2.134533825,-0.794794627,10.34408263
0.694998267,5.867644397,0,2.609897117,2.691229557,3.1003287,2.754761104,2.16428993,2.586559014,10.30585136
0.694998267,5.867644412,0,0,4.28E-05,-0.35611638,-0.042602189,1.483987065,-0.014651756,10.2676201
0.042523988,5.867644433,0,0,0,-0.38732573,-0.039683775,1.354879219,0.011511202,10.22938883
0.944254691,5.86764446,0,0,0,-0.38732573,-0.028772074,1.382081101,-0.005397899,10.19115756
0.944254691,5.867644493,0,3.606922814,3.813598879,4.1996536,3.685405187,1.907097995,3.650605411,10.1529263
0.944254691,5.867644531,0,0,0.030017251,0.044308927,-0.078934432,1.496782154,-0.051760998,10.11469503
0.944254691,5.867644575,0,0,0.030017251,0.044308927,-0.068411813,1.452489521,-0.05168946,10.07646377
0.944254691,5.867644625,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.0382325
0.944254691,5.86764468,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.00000123
0.042523988,5.867644742,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.961769967
0.042523988,5.867644809,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.923538701
0.042523988,5.867644881,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.885307435
0.137240582,5.86764496,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.847076169
0.137240582,5.867645044,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.808844903
0.137240582,5.867645134,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.770613637
0.137240582,5.86764523,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.732382371
0.137240582,5.867645331,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.694151105
0.137240582,5.867645438,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.655919839
0.137240582,5.867645551,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.617688572
0.137240582,5.86764567,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,9.579457306
0.694998267,5.867644987,0,0.859308329,0.582973262,-0.55288315,2.550835061,2.141072504,-0.767926459,10.2223451
0.694998267,5.867644996,0,2.609897117,2.529885477,3.1003287,2.550835061,2.174070964,2.621334736,10.18411383
0.694998267,5.867645011,0,0,0,-0.35611638,-0.055778877,1.482288725,-0.01819317,10.14588256
0.042523988,5.867645033,0,0,0,-0.38732573,0.050798245,1.357959858,0.007969788,10.1076513
0.944254691,5.867645059,0,0,0,-0.38732573,0.008738488,1.38516174,-0.008939313,10.06942003
0.944254691,5.867645092,0,3.606922814,3.636437908,3.9724867,3.639208911,1.90845729,3.647063997,10.03118876
0.944254691,5.86764513,0,0,0,-0.026306182,-0.036365856,1.489442354,-0.055302412,9.992957499
0.944254691,5.867645174,0,0,0,-0.026306182,-0.024843682,1.436440445,-0.055230874,9.954726233
0.944254691,5.867645224,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.916494967
0.944254691,5.867645279,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.8782637
0.042523988,5.867645341,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.840032434
0.042523988,5.867645408,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.801801168
0.042523988,5.86764548,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.763569902
0.042523988,5.867645559,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.725338636
0.042523988,5.867645643,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.68710737
0.042523988,5.867645733,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.648876104
0.042523988,5.867645829,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.610644838
0.042523988,5.86764593,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.572413572
0.042523988,5.867646037,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.534182306
0.042523988,5.86764615,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.49595104
0.042523988,5.867646268,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,9.457719774
0.694998267,5.867645654,0,0.859308329,0.582973262,-0.55288315,2.582152058,2.151181074,-0.767926459,10.10060756
0.694998267,5.867645663,0,2.609897117,2.502866321,3.1003287,2.582152058,2.178137435,2.621334736,10.0623763
0.694998267,5.867645679,0,0,0,-0.35611638,-0.06499688,1.485304543,-0.01819317,10.02414503
0.042523988,5.8676457,0,0,0,-0.38732573,0.052640475,1.366609472,0.007969788,9.985913764
0.944254691,5.867645726,0,0,0,-0.38732573,0.010580718,1.38779866,-0.008939313,9.947682498
0.944254691,5.867645759,0,3.606922814,3.616569388,3.9724867,3.641051142,1.912343751,3.647063997,9.909451232
0.944254691,5.867645797,0,0,0,-0.026306182,-0.031779259,1.501086847,-0.055302412,9.871219966
0.944254691,5.867645841,0,0,0,-0.026306182,-0.013450988,1.448084939,-0.055230874,9.8329887
0.944254691,5.867645891,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.794757434
0.944254691,5.867645946,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.756526168
0.042523988,5.867646008,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.718294902
0.042523988,5.867646074,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.680063635
0.042523988,5.867646147,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.641832369
0.042523988,5.867646225,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.603601103
0.042523988,5.86764631,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.565369837
0.042523988,5.867646399,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.527138571
0.042523988,5.867646495,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.488907305
0.042523988,5.867646596,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.450676039
0.042523988,5.867646703,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.412444773
0.042523988,5.867646816,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.374213507
0.042523988,5.867646934,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,9.335982241
0.694998267,5.867646388,0,0.859308329,0.582973262,-0.55288315,2.569731371,2.160516326,-0.767926459,9.97887003
0.694998267,5.867646398,0,2.609897117,2.50125288,3.1003287,2.569731371,2.187472687,2.621334736,9.940638763
0.694998267,5.867646413,0,0,0,-0.35611638,-0.073105356,1.50044912,-0.01819317,9.902407497
0.042523988,5.867646434,0,0,0,-0.38732573,0.058548394,1.381754049,0.007969788,9.864176231
0.944254691,5.867646461,0,0,0,-0.38732573,0.017082949,1.402943237,-0.008939313,9.825944965
0.944254691,5.867646493,0,3.606922814,3.611698153,3.9724867,3.652594171,1.920538761,3.647063997,9.787713699
0.944254691,5.867646532,0,0,0,-0.026306182,-0.005624911,1.509316289,-0.055302412,9.749482433
0.944254691,5.867646576,0,0,0,-0.026306182,0.01270336,1.459220185,-0.055230874,9.711251167
0.944254691,5.867646625,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.673019901
0.944254691,5.867646681,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.634788635
0.042523988,5.867646742,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.596557369
0.042523988,5.867646809,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.558326103
0.042523988,5.867646881,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.520094836
