K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.210816607
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.143368402
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.075920197
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.008471992
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.941023787
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.873575582
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.806127377
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,5.98160481
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,5.914156605
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,5.8467084
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,5.779260195
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,5.71181199
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.644363785
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.57691558
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.509467375
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.44201917
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.374570965
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.30712276
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.239674554
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.172226349
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.104778144
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.037329939
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.969881734
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.902433529
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.834985324
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.767537119
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.700088914
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.632640709
0.883367479,6.189530694,0,0.859308329,0.694240781,0.12488313,3.324863648,2.28418947,0.537223713,5.808118142
0.883367479,6.189530694,0,3.363373968,3.177375879,3.202074,3.324863648,2.440035312,2.946524207,5.740669937
0.883367479,6.189530694,0,0,0.006250183,-0.077540636,0.063252865,1.615247532,-0.176055592,5.673221732
0.042523988,6.189530694,0,0,0,0.000969892,0.065599072,1.490879872,-0.134301547,5.605773527
1.137558835,6.189530694,0,0,0,-0.02867283,0.047738464,1.503722294,-0.134301547,5.538325322
1.23227543,6.189530694,0,4.380139388,4.380827869,4.235894,4.195650928,2.065472693,4.248614597,5.470877117
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3195656,0.386159056,1.648863838,0.447572807,5.403428912
1.326992025,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,1.603249476,0.430071251,5.335980707
1.326992025,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,5.268532502
1.326992025,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,5.201084297
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,5.133636092
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,5.066187887
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.998739682
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.931291477
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.863843271
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.796395066
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.728946861
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.661498656
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.594050451
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.526602246
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.459154041
0.883367479,6.189530694,0,0.859308329,0.705583143,0.19122925,3.335073641,2.2771252,0.537223713,5.634631474
0.883367479,6.189530694,0,3.363373968,3.185444397,3.2960157,3.335073641,2.424948752,2.946524207,5.567183269
0.883367479,6.189530694,0,0,0.002662758,-0.029035628,0.073462859,1.597441226,-0.176055592,5.499735064
0.042523988,6.189530694,0,0,0,0.080170095,0.075809066,1.461342037,-0.134301547,5.432286859
1.137558835,6.189530694,0,0,0,0.03151089,0.057948458,1.478250038,-0.134301547,5.364838654
1.23227543,6.189530694,0,4.380139388,4.378099914,4.2656217,4.175896137,2.050637222,4.248614597,5.297390449
1.326992025,6.189530694,0,0.37886638,0.380503312,0.37652832,0.366404264,1.632825532,0.447572807,5.229942244
1.326992025,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,1.582040107,0.430071251,5.162494039
1.326992025,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,5.095045834
1.326992025,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,5.027597629
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.960149424
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.892701219
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.825253014
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.757804809
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.690356604
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.622908399
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.555460193
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.488011988
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.420563783
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.353115578
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.285667373
0.883367479,6.189530694,0,0.859308329,0.697117111,0.10380985,3.337184383,2.289861824,0.534815479,5.461144807
0.883367479,6.189530694,0,3.363373968,3.133067566,3.2876105,3.337184383,2.42374811,2.944115973,5.393696601
0.883367479,6.189530694,0,0,0.001481918,0.012508658,0.078671784,1.547931012,-0.178463826,5.326248396
0.042523988,6.189530694,0,0,0,0.098338045,0.081017991,1.385185938,-0.136709781,5.258800191
1.137558835,6.189530694,0,0,0,0.04967889,0.063157383,1.417411532,-0.136709781,5.191351986
1.23227543,6.189530694,0,4.380139388,4.322598459,4.2837887,4.181105061,1.965169457,4.246206363,5.123903781
1.326992025,6.189530694,0,0.37886638,0.37546084,0.36436498,0.371613189,1.538456322,0.447930359,5.056455576
1.326992025,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,1.491720846,0.430428803,4.989007371
1.326992025,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.921559166
1.326992025,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.854110961
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.786662756
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.719214551
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.651766346
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.584318141
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.516869936
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.449421731
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.381973526
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.314525321
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.247077116
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.17962891
0.231957178,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,4.112180705
0.694998267,6.189530694,0,0.859308329,0.653093745,-0.4191934,1.936311788,2.283686843,0.374623664,5.287658139
0.694998267,6.189530694,0,2.609897117,2.66393682,2.8600512,1.936311788,2.410780426,2.674487253,5.220209934
0.694998267,6.189530694,0,0,0,-0.22728248,-0.031207999,1.520224276,-0.134864563,5.152761729
0.042523988,6.189530694,0,0,0,-0.14145301,0.080875689,1.375396222,-0.061740868,5.085313524
0.944254691,6.189530694,0,0,0,-0.19011234,0.050789838,1.411625371,-0.061740868,5.017865318
0.944254691,6.189530694,0,3.606922814,3.793774779,3.9079835,3.92052485,1.956923119,3.692340013,4.950417113
0.944254691,6.189530694,0,0,0.026392939,-0.03893691,0.126799943,1.523400512,-0.005323935,4.882968908
0.944254691,6.189530694,0,0,0.026392939,0.013282503,0.125692868,1.483658433,-0.022825491,4.815520703
0.944254691,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.748072498
0.944254691,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.680624293
0.042523988,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.613176088
0.042523988,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.545727883
0.042523988,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.478279678
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.410831473
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.343383268
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.275935063
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.208486858
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.141038653
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.073590448
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,4.006142243
0.137240582,6.189530694,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,3.938694038
0.694998267,6.189530694,0,0.859308329,0.62933257,-0.421268,2.872864825,2.330060948,0.236931154,5.114171471
0.694998267,6.189530694,0,2.609897117,2.49461618,2.903186,2.872864825,2.434489595,2.536794744,5.046723266
0.694998267,6.189530694,0,0,0,-0.17193735,-0.137483091,1.550601795,-0.197525736,4.979275061
0.042523988,6.189530694,0,0,0,-0.08610783,-0.050601672,1.409495762,-0.128810615,4.911826856
0.944254691,6.189530694,0,0,0,-0.13476713,-0.080687522,1.445724911,-0.128810615,4.844378651
0.944254691,6.189530694,0,3.606922814,3.642807868,3.9082184,3.722171559,1.990199207,3.629089298,4.776930446
0.944254691,6.189530694,0,0,0,-0.049152758,-0.051081264,1.542599137,-0.06857465,4.70948224
0.944254691,6.189530694,0,0,0,-0.03605554,-0.049068375,1.498957487,-0.086076206,4.642034035
0.944254691,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.57458583
0.944254691,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.507137625
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.43968942
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.372241215
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.30479301
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.237344805
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.1698966
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.102448395
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,4.03500019
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,3.967551985
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,3.90010378
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,3.832655575
0.042523988,6.189530694,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,3.76520737
0.694998267,6.189530694,0,0.859308329,0.626002442,-0.43497318,2.872864825,2.338007419,0.182331325,4.940684803
0.694998267,6.189530694,0,2.609897117,2.479433607,2.8750937,2.872864825,2.436723253,2.482194915,4.873236598
0.694998267,6.189530694,0,0,0,-0.20003015,-0.137483091,1.563269123,-0.252125565,4.805788393
0.042523988,6.189530694,0,0,0,-0.1142006,-0.050601672,1.425431637,-0.101294841,4.738340188
0.944254691,6.189530694,0,0,0,-0.16285987,-0.080687522,1.455193779,-0.101294841,4.670891983
0.944254691,6.189530694,0,3.606922814,3.618683226,3.853188,3.722171559,2.004443506,3.558088827,4.603443778
0.944254691,6.189530694,0,0,0,-0.104185246,-0.051081264,1.556843436,-0.044014069,4.535995573
0.944254691,6.189530694,0,0,0,-0.09108815,-0.049068375,1.513201786,-0.061515625,4.468547368
0.944254691,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,4.401099163
0.944254691,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,4.333650957
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,4.266202752
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,4.198754547
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,4.131306342
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,4.063858137
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.996409932
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.928961727
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.861513522
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.794065317
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.726617112
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.659168907
0.042523988,6.189530694,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,3.591720702
0.694998267,6.189530694,0,0.859308329,0.626002442,-0.45976222,2.864592913,2.374527765,0.182331325,4.767198135
0.694998267,6.189530694,0,2.609897117,2.477796685,2.8683434,2.864592913,2.450522724,2.482194915,4.69974993
0.694998267,6.189530694,0,0,0,-0.16386253,-0.139904009,1.577068594,-0.252125565,4.632301725
0.042523988,6.189530694,0,0,0,-0.099287175,-0.053022589,1.439231108,-0.101294841,4.56485352
0.944254691,6.189530694,0,0,0,-0.12749796,-0.08310844,1.46899325,-0.101294841,4.497405315
0.944254691,6.189530694,0,3.606922814,3.615208095,3.88855,3.719750641,2.018242977,3.558088827,4.42995711
0.944254691,6.189530694,0,0,0,-0.0358379,-0.053502182,1.570642907,-0.044014069,4.362508905
0.944254691,6.189530694,0,0,0,-0.022740774,-0.051489293,1.527001257,-0.061515625,4.2950607
0.944254691,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,4.227612495
0.944254691,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,4.16016429
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,4.092716085
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,4.025267879
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.957819674
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.890371469
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.822923264
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.755475059
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.688026854
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.620578649
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.553130444
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.485682239
0.042523988,6.189530694,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,3.418234034
0.694998267,6.189530694,0,0.859308329,0.627639364,-0.43407124,2.342995245,2.354722971,0.182331325,4.593711467
0.694998267,6.189530694,0,2.609897117,2.479433607,2.8825064,2.342995245,2.42890447,2.482194915,4.526263262
0.694998267,6.189530694,0,0,0,-0.1496994,-0.066619828,1.561456915,-0.252125565,4.458815057
0.042523988,6.189530694,0,0,0,-0.0671468,0.020261592,1.423619429,-0.101294841,4.391366852
0.944254691,6.189530694,0,0,0,-0.0953575,0.009823208,1.45338157,-0.101294841,4.323918647
0.944254691,6.189530694,0,3.606922814,3.613571166,3.9206913,3.820649344,2.002539687,3.558088827,4.256470442
0.944254691,6.189530694,0,0,0,-0.003697634,0.047396521,1.569731188,-0.044014069,4.189022237
0.944254691,6.189530694,0,0,0,0.00939958,0.04940941,1.526089538,-0.061515625,4.121574032
0.944254691,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,4.054125827
0.944254691,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,3.986677622
