K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.202635787,5.714461155,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.04374457
1.202635787,5.714461288,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.038548588
1.030015581,5.714460515,0,0.859308329,0.688410266,-0.8455121,2.589091589,2.27365196,0.719013893,5.125145078
1.030015581,5.71446053,0,2.609897117,2.683138428,2.812305,2.589091589,2.235102281,2.826266007,5.119949096
1.030015581,5.714460552,0,0,8.76E-05,-0.36088932,-0.014433403,1.510937444,-0.073464888,5.114753114
0.53224299,5.71446058,0,0,0,-0.1820484,-0.000770514,1.419842419,-0.039352762,5.109557132
0.832819891,5.714460614,0,0,0,-0.1820484,0.006251347,1.488468157,-0.039352762,5.10436115
0.980340081,5.714460654,0,3.606922814,3.816692418,3.9535933,3.662290848,1.977634167,3.773902012,5.099165168
1.043484477,5.7144607,0,0,0.035726435,0.02522741,-0.030615404,1.528843069,-0.027691988,5.093969185
1.043484477,5.714460753,0,0,0.035726435,0.02522741,-0.012895932,1.481318289,-0.025585083,5.088773203
1.043484477,5.714460812,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.083577221
1.043484477,5.714460877,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.078381239
1.043484477,5.714460948,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.073185257
1.043484477,5.714461025,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.067989275
1.043484477,5.714461108,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.062793292
1.043484477,5.714461198,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.05759731
1.075056676,5.714461294,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.052401328
1.075056676,5.714461396,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.047205346
1.075056676,5.714461504,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.042009364
1.075056676,5.714461618,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.036813382
1.075056676,5.714461739,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.031617399
1.075056676,5.714461865,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.026421417
1.075056676,5.714461998,0,0,0.035726435,0.02522741,-0.012895932,2.210889801,0.073056665,5.021225435
0.967225843,5.714461299,0,0.859308329,0.676843736,-0.8455121,2.617728846,2.274183162,0.546752475,5.107821926
0.967225843,5.714461315,0,2.609897117,2.517957204,2.812305,2.617728846,2.238020112,2.647432795,5.102625944
0.967225843,5.714461336,0,0,0,-0.37599128,0.015135157,1.531436397,-0.076769754,5.097429961
0.53224299,5.714461364,0,0,0,-0.19715036,0.010195662,1.432821181,-0.018217174,5.092233979
1.133396792,5.714461398,0,0,0,-0.19715036,-0.020738176,1.508165971,-0.018217174,5.087037997
0.915905366,5.714461438,0,3.606922814,3.632161152,3.8307312,3.620228033,1.96495038,3.69590312,5.081842015
0.915905366,5.714461485,0,0,0,-0.09763668,-0.010475034,1.53958199,-0.095515611,5.076646033
0.915905366,5.714461537,0,0,0,-0.09763668,0.007167075,1.49205721,-0.093408705,5.071450051
0.915905366,5.714461596,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.066254068
0.915905366,5.714461661,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.061058086
0.915905366,5.714461732,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.055862104
0.915905366,5.714461809,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.050666122
0.947477564,5.714461892,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.04547014
0.947477564,5.714461982,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.040274158
0.947477564,5.714462078,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.035078175
0.947477564,5.71446218,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.029882193
0.947477564,5.714462288,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.024686211
0.947477564,5.714462402,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.019490229
0.947477564,5.714462522,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.014294247
0.947477564,5.714462649,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.009098265
0.947477564,5.714462781,0,0,0,-0.09763668,0.007167075,2.221628722,0.005233042,5.003902282
0.967225843,5.714462156,0,0.859308329,0.671941578,-0.77245384,2.614878201,2.245954491,0.546752475,5.090498773
0.967225843,5.714462172,0,2.609897117,2.494933997,2.8853633,2.614878201,2.231206786,2.647432795,5.085302791
0.967225843,5.714462193,0,0,0,-0.3029333,0.00296171,1.528631168,-0.076769754,5.080106809
0.53224299,5.714462221,0,0,0,-0.12409193,0.000743816,1.443717953,-0.018217174,5.074910826
0.832819891,5.714462255,0,0,0,-0.12409193,-0.025301547,1.519062743,-0.018217174,5.069714844
0.915905366,5.714462295,0,3.606922814,3.618497741,3.903788,3.623420822,1.956986864,3.69590312,5.064518862
0.915905366,5.714462342,0,0,0,-0.02457823,-0.014084012,1.543861427,-0.095515611,5.05932288
0.915905366,5.714462394,0,0,0,-0.02457823,0.011282836,1.50485943,-0.093408705,5.054126898
0.915905366,5.714462453,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.048930916
0.915905366,5.714462517,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.043734933
0.915905366,5.714462588,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.038538951
0.915905366,5.714462666,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.033342969
0.915905366,5.714462749,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.028146987
0.915905366,5.714462838,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.022951005
0.915905366,5.714462934,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.017755023
0.915905366,5.714463036,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.01255904
0.915905366,5.714463144,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.007363058
0.915905366,5.714463258,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,5.002167076
0.915905366,5.714463378,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,4.996971094
0.915905366,5.714463504,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,4.991775112
0.915905366,5.714463637,0,0,0,-0.02457823,0.011282836,2.231115319,0.005233042,4.98657913
0.967225843,5.714463086,0,0.859308329,0.671941578,-0.77245384,2.62720366,2.254745154,0.546752475,5.07317562
0.967225843,5.714463101,0,2.609897117,2.491684201,2.8853633,2.62720366,2.239997449,2.647432795,5.067979638
0.967225843,5.714463123,0,0,0,-0.3029333,0.007680629,1.536422819,-0.076769754,5.062783656
0.53224299,5.71446315,0,0,0,-0.12409193,0.020580564,1.451509604,-0.018217174,5.057587674
0.832819891,5.714463184,0,0,0,-0.12409193,-0.018434142,1.526854394,-0.018217174,5.052391692
0.915905366,5.714463224,0,3.606922814,3.610215906,3.903788,3.61596833,1.964778515,3.69590312,5.047195709
0.915905366,5.714463271,0,0,0,-0.02457823,-0.014451763,1.551653078,-0.095515611,5.041999727
0.915905366,5.714463323,0,0,0,-0.02457823,0.015072189,1.502982158,-0.093408705,5.036803745
0.915905366,5.714463382,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.031607763
0.915905366,5.714463447,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.026411781
0.915905366,5.714463517,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.021215799
0.915905366,5.714463594,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.016019816
0.915905366,5.714463678,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.010823834
0.915905366,5.714463767,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.005627852
0.915905366,5.714463863,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,5.00043187
0.915905366,5.714463964,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,4.995235888
0.915905366,5.714464072,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,4.990039906
0.915905366,5.714464186,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,4.984843923
0.915905366,5.714464306,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,4.979647941
0.915905366,5.714464432,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,4.974451959
0.915905366,5.714464565,0,0,0,-0.02457823,0.015072189,2.229238046,0.005233042,4.969255977
1.050311318,5.714464087,0,0.859308329,0.671941578,-0.77245384,2.587133236,2.25586515,0.546752475,5.055852467
1.050311318,5.714464103,0,2.609897117,2.490031839,2.8853633,2.587133236,2.241117445,2.647432795,5.050656485
1.050311318,5.714464124,0,0,0,-0.3029333,0.007127647,1.537542815,-0.076769754,5.045460503
0.749734417,5.714464152,0,0,0,-0.12409193,-0.032442205,1.467125808,-0.018217174,5.040264521
0.832819891,5.714464186,0,0,0,-0.12409193,-0.019157237,1.534433557,-0.018217174,5.035068539
0.832819891,5.714464226,0,3.606922814,3.610215906,3.903788,3.68523795,1.972357677,3.69590312,5.029872557
0.615328465,5.714464272,0,0,0,-0.02457823,-0.017029882,1.560623206,-0.095515611,5.024676575
0.615328465,5.714464324,0,0,0,-0.02457823,-0.018766481,1.511952286,-0.093408705,5.019480592
0.615328465,5.714464383,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,5.01428461
0.615328465,5.714464448,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,5.009088628
0.615328465,5.714464518,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,5.003892646
0.615328465,5.714464595,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.998696664
0.615328465,5.714464679,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.993500682
0.615328465,5.714464768,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.988304699
0.615328465,5.714464863,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.983108717
0.615328465,5.714464965,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.977912735
0.615328465,5.714465072,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.972716753
0.915905366,5.714465186,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.967520771
0.915905366,5.714465306,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.962324789
0.915905366,5.714465432,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.957128806
0.915905366,5.714465564,0,0,0,-0.02457823,-0.018766481,2.238208175,0.005233042,4.951932824
1.002893003,5.68622808,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.591079636
1.002893003,5.686228676,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.585882352
1.002893003,5.686229501,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.580683731
1.002893003,5.686230555,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.575485111
1.087623455,5.686231838,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.57028649
1.119195653,5.68623335,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.56508787
1.150767851,5.686235091,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.559889249
1.150767851,5.686237062,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.554690629
1.150767851,5.686239261,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.549492009
1.150767851,5.686241688,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.544293388
1.150767851,5.686244345,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.539094768
1.150767851,5.68624723,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.533896147
1.150767851,5.686250344,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.528697527
1.150767851,5.686253687,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.523498907
1.150767851,5.686257258,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.518300286
1.150767851,5.686261057,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.513101666
1.150767851,5.686265085,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.507903045
1.150767851,5.686269341,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.502704425
1.150767851,5.686273825,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.497505804
1.150767851,5.686278537,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.492307184
1.150767851,5.686283477,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.487108564
1.002893003,5.686214179,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.573756483
1.002893003,5.686214775,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.568560501
1.002893003,5.686215601,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.563364519
1.002893003,5.686216656,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.558168537
1.087623455,5.68621794,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.552972555
1.119195653,5.686219454,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.547776572
1.150767851,5.686221196,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.54258059
1.150767851,5.686223167,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.537384608
1.150767851,5.686225368,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.532188626
1.150767851,5.686227797,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.526992644
1.150767851,5.686230455,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.521796662
1.150767851,5.686233342,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.516600679
1.150767851,5.686236458,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.511403306
1.150767851,5.686239803,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.506204685
1.150767851,5.686243376,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.501006065
1.150767851,5.686247177,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.495807445
1.150767851,5.686251208,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.490608824
1.150767851,5.686255466,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.485410204
1.150767851,5.686259953,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.480211583
1.150767851,5.686264667,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.475012963
1.150767851,5.68626961,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.469814343
1.002893003,5.686202996,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.55643333
1.002893003,5.686203593,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.551237348
1.002893003,5.686204419,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.546041366
1.002893003,5.686205475,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.540845384
1.087623455,5.68620676,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.535649402
1.119195653,5.686208274,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.53045342
1.150767851,5.686210018,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.525257437
1.150767851,5.68621199,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.520061455
1.150767851,5.686214192,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.514865473
1.150767851,5.686216622,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.509669491
1.150767851,5.686219282,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.504473509
1.150767851,5.686222171,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.499277527
1.150767851,5.686225288,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.494081544
1.150767851,5.686228634,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.488885562
1.150767851,5.686232209,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.48368958
1.150767851,5.686236012,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.478493598
1.150767851,5.686240044,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.473297616
1.150767851,5.686244305,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.468101634
1.150767851,5.686248794,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.462905652
1.150767851,5.686253511,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.457709669
1.150767851,5.686258456,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.452513687
1.002893003,5.686194533,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.539110178
1.002893003,5.686195131,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.533914196
1.002893003,5.686195958,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.528718213
1.002893003,5.686197015,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.523522231
1.087623455,5.6861983,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.518326249
1.119195653,5.686199815,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.513130267
1.150767851,5.68620156,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.507934285
1.150767851,5.686203533,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.502738303
1.150767851,5.686205736,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.49754232
1.150767851,5.686208167,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.492346338
1.150767851,5.686210828,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.487150356
1.150767851,5.686213718,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.481954374
1.150767851,5.686216837,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.476758392
1.150767851,5.686220184,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.47156241
1.150767851,5.68622376,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.466366427
1.150767851,5.686227565,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.461170445
