K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.694998267,6.082895707,0,2.609897117,2.691516091,3.3573978,2.726758811,2.266891212,2.807451792,4.428188248
0.694998267,6.082895707,0,0,0.000114847,-0.25634706,-0.096912003,1.47282362,-0.052071478,4.428172638
0.042523988,6.082895707,0,0,0,-0.32945403,-0.001011122,1.359361482,-0.062704953,4.428157029
0.944254691,6.082895707,0,0,0,-0.32945403,-0.027864659,1.352527394,-0.062704953,4.428141419
0.944254691,6.082895707,0,3.606922814,3.796773991,4.32587,3.65954162,1.935789326,3.767909279,4.428125809
0.944254691,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.500090657,0.00836908,4.4281102
0.944254691,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.389211347,-0.033274802,4.42809459
0.944254691,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.428078981
0.944254691,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.428063371
0.042523988,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.428047761
0.042523988,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.428032152
0.042523988,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.428016542
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.428000933
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427985323
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427969714
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427954104
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427938494
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427922885
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427907275
0.137240582,6.082895707,0,0,0.023951323,0.21417844,-0.005182492,1.986913041,0.029297839,4.427891666
0.694998267,6.082895707,0,0.859308329,0.888224845,0.36885884,2.553445357,2.156412609,0.47769649,4.423564413
0.694998267,6.082895707,0,2.609897117,2.556916095,3.3573978,2.553445357,2.245086842,2.642000272,4.423548804
0.694998267,6.082895707,0,0,0,-0.25634706,0.008068993,1.45101925,-0.051396741,4.423533194
0.042523988,6.082895707,0,0,0,-0.32945403,0.046882463,1.354583839,-0.038092837,4.423517584
0.944254691,6.082895707,0,0,0,-0.32945403,0.047622307,1.347749752,-0.038092837,4.423501975
0.944254691,6.082895707,0,3.606922814,3.643032,4.32587,3.584525798,1.931011683,3.697583588,4.423486365
0.944254691,6.082895707,0,0,0,0.21417844,-0.019603694,1.485312745,-0.061956612,4.423470756
0.944254691,6.082895707,0,0,0,0.21417844,-0.019603694,1.374433435,-0.103600494,4.423455146
0.944254691,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423439537
0.944254691,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423423927
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423408317
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423392708
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423377098
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423361489
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423345879
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423330269
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.42331466
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.42329905
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.423167624
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.422876493
0.042523988,6.082895707,0,0,0,0.21417844,-0.019603694,1.972135129,-0.041027852,4.422585363
0.694998267,6.082895707,0,0.859308329,0.888224845,0.36885884,2.550998938,2.163966764,0.47769649,4.418924969
0.694998267,6.082895707,0,2.609897117,2.531078081,3.3573978,2.550998938,2.264595814,2.642000272,4.41890936
0.694998267,6.082895707,0,0,0,-0.25634706,0.029526521,1.470528222,-0.051396741,4.41889375
0.042523988,6.082895707,0,0,0,-0.32945403,0.034980665,1.37523459,-0.038092837,4.41887814
0.944254691,6.082895707,0,0,0,-0.32945403,0.020282129,1.368400503,-0.038092837,4.418862531
0.944254691,6.082895707,0,3.606922814,3.620941821,4.32587,3.587014807,1.949283335,3.697583588,4.418846921
0.944254691,6.082895707,0,0,0,0.21417844,-0.007557685,1.503584398,-0.061956612,4.418831312
0.944254691,6.082895707,0,0,0,0.21417844,-0.007557685,1.392705087,-0.103600494,4.418815702
0.944254691,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418800092
0.944254691,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418784483
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418768873
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418753264
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418737654
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418722045
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418706435
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418690825
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418426499
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.418135369
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.417844239
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.417553108
0.042523988,6.082895707,0,0,0,0.21417844,-0.007557685,1.946862879,-0.041027852,4.417261978
0.694998267,6.082895707,0,0.859308329,0.886059682,0.36885884,2.538955714,2.178728425,0.47769649,4.414285525
0.694998267,6.082895707,0,2.609897117,2.522633348,3.3573978,2.538955714,2.279357476,2.642000272,4.414269915
0.694998267,6.082895707,0,0,0,-0.25634706,0.014130655,1.475161967,-0.051396741,4.414254306
0.042523988,6.082895707,0,0,0,-0.32945403,0.018170979,1.383277635,-0.038092837,4.414238696
0.944254691,6.082895707,0,0,0,-0.32945403,0.006236453,1.382004253,-0.038092837,4.414223087
0.944254691,6.082895707,0,3.606922814,3.619830877,4.32587,3.603780656,1.964984669,3.697583588,4.414207477
0.944254691,6.082895707,0,0,0,0.21417844,0.017236851,1.519285732,-0.061956612,4.414191867
0.944254691,6.082895707,0,0,0,0.21417844,0.017236851,1.408406421,-0.103600494,4.414176258
0.944254691,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.414160648
0.944254691,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.414145039
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.414129429
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.41411382
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.41409821
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.413976505
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.413685375
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.413394244
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.413103114
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.412811984
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.412520853
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.412229723
0.042523988,6.082895707,0,0,0,0.21417844,0.017236851,1.962564213,-0.041027852,4.411938593
0.694998267,6.082895707,0,0.859308329,0.886059682,0.36885884,2.680180777,2.178728425,0.47769649,4.409646081
0.694998267,6.082895707,0,2.609897117,2.516281805,3.3573978,2.680180777,2.279357476,2.642000272,4.409630471
0.694998267,6.082895707,0,0,0,-0.25634706,-0.001793353,1.475161967,-0.051396741,4.409614862
0.042523988,6.082895707,0,0,0,-0.32945403,-0.018324161,1.383277635,-0.038092837,4.409599252
0.944254691,6.082895707,0,0,0,-0.32945403,-0.024701732,1.382004253,-0.038092837,4.409583643
0.944254691,6.082895707,0,3.606922814,3.617737678,4.32587,3.580154246,1.964984669,3.697583588,4.409568033
0.944254691,6.082895707,0,0,0,0.21417844,0.001705984,1.519285732,-0.061956612,4.409552423
0.944254691,6.082895707,0,0,0,0.21417844,0.001705984,1.408406421,-0.103600494,4.409536814
0.944254691,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.409521204
0.944254691,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.409505595
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.409489985
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.409235381
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.40894425
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.40865312
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.40836199
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.408070859
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.407779729
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.407488599
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.407197468
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.406906338
0.042523988,6.082895707,0,0,0,0.21417844,0.001705984,1.962564213,-0.041027852,4.406615208
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.643631463
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.643615854
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.643600244
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.643584635
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.643569025
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.643553416
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.643537806
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.643522196
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643506587
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643490977
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643475368
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643459758
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643444148
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643428539
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643412929
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.64339732
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.64338171
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.6433661
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643350491
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643334881
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.643319272
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.638992019
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.63897641
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.6389608
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.638945191
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.638929581
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.638913971
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.638898362
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.638882752
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638867143
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638851533
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638835923
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638820314
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638804704
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638789095
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638773485
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638757876
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638742266
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638726656
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638711047
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638695437
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.638679828
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.634352575
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.634336966
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.634321356
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.634305746
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.634290137
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.634274527
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.634258918
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.634243308
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634227699
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634212089
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634196479
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.63418087
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.63416526
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634149651
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634134041
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634118431
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634102822
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634087212
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634071603
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634055993
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.634040383
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.629713131
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.629697522
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.629681912
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.629666302
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.629650693
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.629635083
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.629619474
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.629603864
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629588254
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629572645
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629557035
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629541426
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629525816
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629510206
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629494597
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629478987
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629463378
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629447768
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629432159
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629416549
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.629400939
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.625073687
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.625058077
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.625042468
