K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.944254691,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.75105771
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.763213915
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.775370121
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.787526326
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.799682531
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.811838736
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.823994942
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.836151147
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.848307352
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.860463557
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.872619763
0.042523988,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.884775968
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,1.179833719
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,1.167677514
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,1.155521309
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,1.143365104
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,1.131208898
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,1.119052693
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,1.106896488
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,1.094740283
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.082584078
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.070427872
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.058271667
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.046115462
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.033959257
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.021803051
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,1.009646846
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.997490641
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.985334436
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.97317823
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.961022025
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.94886582
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.936709615
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,0.98084534
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,0.968689134
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,0.956532929
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,0.944376724
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,0.932220519
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,0.920064313
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,0.907908108
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,0.895751903
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.883595698
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.871439492
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.859283287
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.847127082
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.834970877
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.822814671
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.810658466
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.798502261
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.786346056
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.774189851
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.762033645
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.74987744
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.737721235
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,0.78185696
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,0.769700754
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,0.757544549
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,0.745388344
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,0.733232139
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,0.721075933
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,0.708919728
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,0.696763523
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.684607318
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.672451113
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.660294907
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.648138702
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.635982497
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.623826292
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.611670086
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.599513881
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.587357676
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.575201471
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.563045265
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.55088906
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.538732855
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,0.58286858
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,0.570712375
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,0.558556169
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,0.546399964
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,0.534243759
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,0.522087554
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,0.509931348
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,0.497775143
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.485618938
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.473462733
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.461306527
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.449150322
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.436994117
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.424837912
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.412681706
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.400525501
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.388369296
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.376213091
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.364056886
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.35190068
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.339744475
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,0.3838802
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,0.371723995
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,0.359567789
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,0.347411584
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,0.335255379
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,0.323099174
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,0.310942968
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,0.298786763
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.286630558
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.274474353
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.262318148
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.250161942
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.238005737
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.225849532
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.213693327
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.201537121
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.189380916
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.177224711
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.165068506
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.1529123
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.140756095
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,0.18489182
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,0.172735615
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,0.160579409
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,0.148423204
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,0.136266999
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,0.124110794
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,0.111954589
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,0.099798383
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.087642178
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.075485973
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.063329768
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.051173562
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.039017357
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.026861152
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.014704947
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,0.002548741
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.009607464
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.021763669
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.033919874
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.046076079
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.058232285
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-0.01409656
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-0.026252765
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-0.03840897
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-0.050565176
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-0.062721381
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-0.074877586
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-0.087033791
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-0.099189997
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.111346202
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.123502407
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.135658612
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.147814817
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.159971023
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.172127228
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.184283433
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.196439638
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.208595844
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.220752049
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.232908254
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.245064459
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.257220665
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-0.21308494
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-0.225241145
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-0.23739735
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-0.249553556
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-0.261709761
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-0.273865966
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-0.286022171
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-0.298178376
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.310334582
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.322490787
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.334646992
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.346803197
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.358959403
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.371115608
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.383271813
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.395428018
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.407584224
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.419740429
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.431896634
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.444052839
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.456209044
