,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
2423,0.8846613496666667,6.362404456113368,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.712353669092601
2424,0.8846613496666667,6.362404456186416,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.668239228714186
2425,0.8846613496666667,6.362404456265072,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.624124788335792
2426,1.3189348843333333,6.362404455248398,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.406744189438341
2427,1.3189348843333333,6.3624044552201395,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.362629749059926
2428,1.3189348843333333,6.362404455197514,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.318515308681522
2429,1.3189348843333333,6.362404455180522,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.274400868303121
2430,0.821516953,6.362404455169163,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.230286427924715
2431,0.8846613496666667,6.362404455163438,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.186171987546296
2432,0.8846613496666667,6.3624044551633485,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.142057547167908
2433,0.8846613496666667,6.3624044551688925,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.097943106789487
2434,0.8846613496666667,6.36240445518007,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.053828666411067
2435,0.8846613496666667,6.362404455196883,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.009714226032673
2436,0.8846613496666667,6.362404455219328,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.965599785654258
2437,0.8846613496666667,6.362404455247405,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.921485345275852
2438,0.8846613496666667,6.362404455281113,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.877370904897448
2439,0.8846613496666667,6.36240445532045,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.833256464519043
2440,0.8846613496666667,6.362404455365416,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.789142024140641
2441,0.8846613496666667,6.362404455416008,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.745027583762236
2442,0.8846613496666667,6.362404455472224,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.700913143383825
2443,0.8846613496666667,6.362404455534063,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.656798703005413
2444,0.8846613496666667,6.362404455601521,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.612684262627012
2445,0.8846613496666667,6.362404455674596,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.5685698222485955
2446,0.8846613496666667,6.362404455753284,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.524455381870198
2447,1.3189348843333333,6.362404454802168,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.307074782972742
2448,1.3189348843333333,6.362404454773819,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.262960342594334
2449,1.3189348843333333,6.362404454751108,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.218845902215931
2450,1.3189348843333333,6.362404454734035,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.174731461837516
2451,0.821516953,6.3624044547226015,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.130617021459105
2452,0.8846613496666667,6.362404454716809,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.086502581080709
2453,0.8846613496666667,6.362404454716656,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.042388140702294
2454,0.8846613496666667,6.362404454722144,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.998273700323886
2455,0.8846613496666667,6.362404454733271,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.954159259945482
2456,0.8846613496666667,6.362404454750039,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.910044819567083
2457,0.8846613496666667,6.362404454772445,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.865930379188657
2458,0.8846613496666667,6.362404454800489,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.821815938810254
2459,0.8846613496666667,6.362404454834171,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.777701498431852
2460,0.8846613496666667,6.362404454873489,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.733587058053446
2461,0.8846613496666667,6.3624044549184395,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.689472617675045
2462,0.8846613496666667,6.362404454969023,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.64535817729663
2463,0.8846613496666667,6.362404455025237,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.601243736918227
2464,0.8846613496666667,6.362404455087078,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.557129296539823
2465,0.8846613496666667,6.362404455154545,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.51301485616142
2466,0.8846613496666667,6.362404455227635,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.468900415782998
2467,0.8846613496666667,6.362404455306345,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.424785975404597
2468,1.3189348843333333,6.362404454421071,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,6.207405376507151
2469,1.3189348843333333,6.3624044543926335,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.549325432316552,6.163290936128749
2470,1.3189348843333333,6.362404454369839,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.23682451363009704,6.1191764957503425
2471,1.3189348843333333,6.362404454352689,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.2711432658857351,6.075062055371929
2472,0.821516953,6.362404454341183,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.2711432658857351,6.0309476149935195
2473,0.8846613496666667,6.362404454335323,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.355466860283526,5.9868331746151044
2474,0.8846613496666667,6.362404454335108,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7035085477293483,5.9427187342367125
2475,0.8846613496666667,6.362404454340538,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7035085477293483,5.898604293858299
2476,0.8846613496666667,6.362404454351614,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.8544898534798895
2477,0.8846613496666667,6.362404454368334,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.8103754131014975
2478,0.8846613496666667,6.362404454390698,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.766260972723075
2479,0.8846613496666667,6.362404454418706,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.722146532344678
2480,0.8846613496666667,6.3624044544523555,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.678032091966258
2481,0.8846613496666667,6.362404454491646,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.633917651587857
2482,0.8846613496666667,6.362404454536575,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.589803211209456
2483,0.8846613496666667,6.362404454587142,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.545688770831039
2484,0.8846613496666667,6.362404454643344,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.501574330452635
2485,0.8846613496666667,6.362404454705179,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.457459890074227
2486,0.8846613496666667,6.362404454772645,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.413345449695819
2487,0.9478057463333333,6.362404454845739,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.369231009317411
2488,0.9478057463333333,6.362404454924457,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.325116568939014
2489,1.3189348843333333,6.362404454105279,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,6.107735970041557
2490,1.3189348843333333,6.362404454076758,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.549325432316552,6.063621529663156
2491,1.3189348843333333,6.362404454053884,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.23682451363009704,6.019507089284745
2492,1.3189348843333333,6.362404454036659,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.2711432658857351,5.97539264890633
2493,0.821516953,6.362404454025082,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.2711432658857351,5.9312782085279325
2494,0.8846613496666667,6.362404454019154,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.355466860283526,5.887163768149512
2495,0.8846613496666667,6.362404454018877,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7035085477293483,5.843049327771117
2496,0.8846613496666667,6.362404454024249,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7035085477293483,5.798934887392705
2497,0.8846613496666667,6.36240445403527,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.754820447014294
2498,0.8846613496666667,6.362404454051941,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.710706006635902
2499,0.8846613496666667,6.36240445407426,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.666591566257488
2500,0.8846613496666667,6.362404454102226,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.622477125879084
2501,0.8846613496666667,6.362404454135838,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.578362685500671
2502,0.8846613496666667,6.3624044541750955,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.534248245122257
2503,0.8846613496666667,6.362404454219996,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.490133804743867
2504,0.8846613496666667,6.362404454270538,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.446019364365449
2505,0.9478057463333333,6.36240445432672,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.401904923987041
2506,0.9478057463333333,6.362404454388539,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.357790483608633
2507,0.9478057463333333,6.362404454455993,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.313676043230225
2508,0.9478057463333333,6.362404454529079,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.2695616028518275
2509,0.9478057463333333,6.362404454607795,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.225447162473423
2510,1.3189348843333333,6.362404453854934,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,6.008066563575958
2511,1.3189348843333333,6.362404453826334,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.549325432316552,5.963952123197553
2512,1.3189348843333333,6.362404453803384,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.23682451363009704,5.919837682819153
2513,1.3189348843333333,6.362404453786086,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.2711432658857351,5.875723242440743
2514,0.821516953,6.36240445377444,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.2711432658857351,5.831608802062342
2515,0.8846613496666667,6.3624044537684465,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.355466860283526,5.787494361683934
2516,0.8846613496666667,6.362404453768106,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7035085477293483,5.743379921305526
2517,0.8846613496666667,6.3624044537734195,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7035085477293483,5.699265480927118
2518,0.8846613496666667,6.362404453784385,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.6551510405487155
2519,0.8846613496666667,6.362404453801003,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.611036600170318
2520,0.8846613496666667,6.362404453823272,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.566922159791891
2521,0.8846613496666667,6.362404453851192,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.5228077194134935
2522,0.8846613496666667,6.362404453884762,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.478693279035089
2523,0.9478057463333333,6.36240445392398,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.5476226632246401,5.434578838656681
